id,price
175256,2429098.8358005276
175257,2984456.052154658
175258,6877688.88490177
175259,5518126.25155027
175260,5809106.773125749
175261,5133320.340817517
175262,3383389.7335878704
175263,3262679.812984194
175264,4935874.885340598
175265,5001486.40964447
175266,2522363.652946109
175267,4608590.426575458
175268,5142550.694126417
175269,5875065.160145242
175270,2212792.1756835254
175271,4608590.426575458
175272,2212792.1756835254
175273,2223025.700350951
175274,13938192.66071594
175275,5287373.209736759
175276,5001486.40964447
175277,10900533.87255379
175278,2520791.5153992097
175279,5749453.319856956
175280,5181367.015891033
175281,11908594.593817845
175282,8124768.920506448
175283,4608590.426575458
175284,3204077.9132333053
175285,4630206.683222814
175286,5295995.964167872
175287,6335957.146263441
175288,3257921.1961545036
175289,6526870.366571348
175290,3304357.9376029144
175291,5942488.242486784
175292,7942461.491846873
175293,3436197.316702213
175294,5287373.209736759
175295,1880825.5224456822
175296,4495884.31589127
175297,4678586.547140472
175298,2223025.700350951
175299,5817317.564562364
175300,5084503.214858912
175301,7689504.432783881
175302,13988181.423451686
175303,5809106.773125749
175304,8353805.243875707
175305,4606887.115305795
175306,4787771.786649643
175307,2597471.8757869964
175308,4215449.28070447
175309,10623510.056855543
175310,5356987.87845023
175311,3262679.812984194
175312,14355264.62407257
175313,4804688.740957598
175314,5241028.014387456
175315,5943811.800377033
175316,3262679.812984194
175317,4728965.132765982
175318,6733082.884143284
175319,2429098.8358005276
175320,5181367.015891033
175321,5061874.356085334
175322,4495884.31589127
175323,6335957.146263441
175324,5181367.015891033
175325,3491265.189944281
175326,6028165.757597924
175327,6160089.452368143
175328,3338784.781039496
175329,18403650.930061202
175330,5809106.773125749
175331,2212792.1756835254
175332,2985292.4870139994
175333,3387419.4200525195
175334,5028481.8586717425
175335,2294801.6768129217
175336,3309105.6317829774
175337,5510400.813517801
175338,4906188.849101179
175339,5942488.242486784
175340,2500928.445573833
175341,4785844.577043418
175342,5241028.014387456
175343,5942488.242486784
175344,3160605.6014555963
175345,5181367.015891033
175346,4731564.8400619505
175347,5440974.076761332
175348,3026886.7560536074
175349,5294347.206348356
175350,5368672.54508428
175351,4470522.943523399
175352,2823197.200162317
175353,4809766.863293619
175354,7068059.29861032
175355,4678586.547140472
175356,5942488.242486784
175357,3690182.1503451657
175358,5061874.356085334
175359,5711797.374013845
175360,5295995.964167872
175361,8282717.212640937
175362,6434159.80390702
175363,4806763.219916722
175364,4447407.545306873
175365,6774012.672724873
175366,5573026.285265958
175367,5181367.015891033
175368,6460752.947661003
175369,8442954.869289337
175370,2227270.4538474544
175371,5417339.665072376
175372,5180139.905088952
175373,5180139.905088952
175374,5209880.144769974
175375,2917478.555347287
175376,5142550.694126417
175377,3323748.6652328474
175378,5061874.356085334
175379,4906188.849101179
175380,3189539.6105140764
175381,5001486.40964447
175382,3143395.101987947
175383,3319245.5046884175
175384,4818360.9423381295
175385,5181367.015891033
175386,5821256.474536612
175387,5181367.015891033
175388,5821256.474536612
175389,6183569.500428658
175390,8177508.59077509
175391,5818279.240919786
175392,4795485.202530622
175393,13462900.18506294
175394,8121320.992798071
175395,3268157.0318030077
175396,3316367.4069384187
175397,3287411.4623723864
175398,3322036.044832548
175399,4608590.426575458
175400,4415742.043203972
175401,4998017.213745574
175402,3786857.4500871114
175403,5778754.2342782505
175404,4470036.40408045
175405,4729490.361102827
175406,5241028.014387456
175407,5754449.919160572
175408,3371974.4851209163
175409,7204906.882176445
175410,3144326.3769215224
175411,5181367.015891033
175412,4729490.361102827
175413,2500928.445573833
175414,2985292.4870139994
175415,2532144.3676425735
175416,5241028.014387456
175417,2216063.7238945956
175418,3728213.500948803
175419,1880825.5224456822
175420,20779672.81034585
175421,9529414.980758613
175422,4608590.426575458
175423,6127454.941153962
175424,9313487.887372483
175425,5061874.356085334
175426,5644440.000303733
175427,3156832.713721202
175428,2919583.070888855
175429,2984456.052154658
175430,2988071.5940271127
175431,5045304.970622445
175432,8680612.940390956
175433,5440757.833228081
175434,5250890.290723944
175435,6865666.32595041
175436,8207449.732658755
175437,2429098.8358005276
175438,2917478.555347287
175439,5943811.800377033
175440,3144326.3769215224
175441,2810384.8111551767
175442,2227270.4538474544
175443,4904274.449812903
175444,5821256.474536612
175445,2508406.3532440234
175446,5287373.209736759
175447,5184676.7777272845
175448,4415742.043203972
175449,2086834.8128065595
175450,5942740.23941012
175451,3436197.316702213
175452,5809106.773125749
175453,5749453.319856956
175454,4182357.054543538
175455,5518126.25155027
175456,2233438.901343407
175457,2851868.1231610407
175458,2558211.176641361
175459,5286196.892743918
175460,1880825.5224456822
175461,6922072.215071515
175462,5332207.897252029
175463,4630206.683222814
175464,4606887.115305795
175465,6622679.515886784
175466,5184676.7777272845
175467,4924813.898424639
175468,4509033.360444694
175469,5155949.199591095
175470,1880825.5224456822
175471,4691448.645701765
175472,3084370.5015515564
175473,3262679.812984194
175474,5180139.905088952
175475,5930020.038332864
175476,27271044.746022325
175477,4729490.361102827
175478,10602051.438979229
175479,11546925.349991404
175480,12275393.57635374
175481,2223025.700350951
175482,3413473.140083438
175483,12390676.352029627
175484,5234320.215701832
175485,3108507.5692455648
175486,7318584.273200436
175487,3413473.140083438
175488,6035399.077708803
175489,2429098.8358005276
175490,4729490.361102827
175491,3144326.3769215224
175492,3409046.4398600096
175493,5234320.215701832
175494,5241028.014387456
175495,6862270.122418982
175496,5646514.479262858
175497,3528265.4333180045
175498,5821256.474536612
175499,2558211.176641361
175500,4630206.683222814
175501,4282111.2031829115
175502,3991637.468967122
175503,8508081.023870448
175504,3433418.2096891
175505,4215147.253219802
175506,4904274.449812903
175507,20113521.977875408
175508,13226934.345287843
175509,5181367.015891033
175510,9718867.691684773
175511,4731564.8400619505
175512,11878914.197453272
175513,3739038.6293559885
175514,12555060.60432115
175515,4731564.8400619505
175516,6641667.4943055725
175517,4731564.8400619505
175518,4649912.628593987
175519,4731564.8400619505
175520,5181367.015891033
175521,6798362.724620177
175522,27385135.365041275
175523,3384846.489269441
175524,2996743.682938768
175525,3084370.5015515564
175526,3894917.26643138
175527,5209880.144769974
175528,4731564.8400619505
175529,3799908.941634683
175530,5061874.356085334
175531,4424791.773419155
175532,3287411.4623723864
175533,5579726.376392934
175534,21297731.164098132
175535,4729490.361102827
175536,2432576.329109389
175537,5290682.97157301
175538,5943811.800377033
175539,2223025.700350951
175540,6147595.280658917
175541,4740451.5752043845
175542,4447407.545306873
175543,6441801.245472435
175544,3144326.3769215224
175545,2223025.700350951
175546,3084370.5015515564
175547,5133320.340817517
175548,13675225.836811004
175549,5359062.357409354
175550,8297941.008095484
175551,2996743.682938768
175552,2988071.5940271127
175553,4630206.683222814
175554,9254275.19487466
175555,5287373.209736759
175556,4630206.683222814
175557,1880825.5224456822
175558,4678586.547140472
175559,2558779.6575578465
175560,5045304.970622445
175561,3149803.595740336
175562,2544391.7080092425
175563,5133320.340817517
175564,6691546.037516874
175565,5292686.20233162
175566,4729490.361102827
175567,6147456.712567967
175568,3387419.4200525195
175569,5061874.356085334
175570,5084503.214858912
175571,5644440.000303733
175572,4142465.002224009
175573,3337888.5893074996
175574,3262679.812984194
175575,5287373.209736759
175576,3466951.1233840673
175577,3793875.74938214
175578,3156832.713721202
175579,5943811.800377033
175580,5510400.813517801
175581,5061874.356085334
175582,5943811.800377033
175583,5543682.4527522065
175584,2984456.052154658
175585,5942488.242486784
175586,19352580.392924428
175587,5818279.240919786
175588,2828963.850446066
175589,4794438.656087928
175590,15217464.526859922
175591,7142038.66560503
175592,2468567.2726911274
175593,4886693.34746296
175594,8508081.023870448
175595,5045304.970622445
175596,5951809.306334186
175597,4639016.912701933
175598,9765089.338729303
175599,26687944.83806517
175600,3728213.500948803
175601,2233438.901343407
175602,3524503.873443789
175603,3529362.9697159077
175604,4178216.2166031664
175605,3796260.934780427
175606,4608590.426575458
175607,4608590.426575458
175608,6206805.27518939
175609,4495884.31589127
175610,5821256.474536612
175611,5812416.534962001
175612,3607425.4786510495
175613,5359062.357409354
175614,2607882.9228046597
175615,3298251.2855185457
175616,21532138.108631555
175617,2984456.052154658
175618,3793875.74938214
175619,3796260.934780427
175620,5061874.356085334
175621,4608590.426575458
175622,5181367.015891033
175623,5045304.970622445
175624,2212792.1756835254
175625,2227270.4538474544
175626,27296423.79177219
175627,2917478.555347287
175628,5875065.160145242
175629,2086834.8128065595
175630,2429098.8358005276
175631,4608590.426575458
175632,3616506.652250462
175633,5510400.813517801
175634,3424872.01033215
175635,2477413.2877057474
175636,4656970.290493116
175637,5001486.40964447
175638,6536799.213970362
175639,5834859.814566323
175640,1880825.5224456822
175641,2429098.8358005276
175642,2589993.9681168054
175643,5028481.8586717425
175644,4447407.545306873
175645,5061874.356085334
175646,4608590.426575458
175647,6335957.146263441
175648,4678586.547140472
175649,2216063.7238945956
175650,4886693.34746296
175651,3491265.189944281
175652,3925354.8321526684
175653,5241028.014387456
175654,2920119.3595055444
175655,4447407.545306873
175656,4630206.683222814
175657,5133320.340817517
175658,2920119.3595055444
175659,17111577.97805367
175660,8323230.512672506
175661,4656970.290493116
175662,5440974.076761332
175663,3688613.671883253
175664,2223025.700350951
175665,5417339.665072376
175666,8246039.137067098
175667,2511549.8438572898
175668,4729490.361102827
175669,2558211.176641361
175670,2216063.7238945956
175671,5337363.4761098195
175672,2227270.4538474544
175673,5045304.970622445
175674,5028481.8586717425
175675,6073479.708750427
175676,8442954.869289337
175677,5001486.40964447
175678,2313295.6287573897
175679,5181367.015891033
175680,2508406.3532440234
175681,2522363.652946109
175682,5133320.340817517
175683,5875065.160145242
175684,4447407.545306873
175685,4731564.8400619505
175686,3923271.67423905
175687,2429098.8358005276
175688,6970698.679369526
175689,2996743.682938768
175690,4656970.290493116
175691,4731564.8400619505
175692,4731564.8400619505
175693,4495884.31589127
175694,15447040.50351935
175695,8677943.521826766
175696,5502534.02147027
175697,25247857.936939668
175698,7404640.160436912
175699,12786710.53603329
175700,4731564.8400619505
175701,4731564.8400619505
175702,4608590.426575458
175703,2926482.0048928023
175704,3343984.9367030472
175705,2223025.700350951
175706,5290682.97157301
175707,3728213.500948803
175708,8474163.938243536
175709,3728213.500948803
175710,1880825.5224456822
175711,3695417.223558592
175712,3478720.7930827425
175713,2984456.052154658
175714,4538540.424565371
175715,4480237.745664037
175716,5315747.219462463
175717,4886693.34746296
175718,4806763.219916722
175719,5633076.0748734595
175720,5295995.964167872
175721,5359062.357409354
175722,3338630.7750744387
175723,5809106.773125749
175724,5287373.209736759
175725,5133320.340817517
175726,5133320.340817517
175727,6616787.279693029
175728,4904189.170117894
175729,2797064.794669939
175730,5821256.474536612
175731,4731564.8400619505
175732,3081536.976993543
175733,27492823.975138832
175734,12544252.607322209
175735,5263798.240949515
175736,5133320.340817517
175737,8753372.826183103
175738,6028165.757597924
175739,8259151.898917539
175740,2532006.4370120065
175741,5257400.818767047
175742,4904274.449812903
175743,5875065.160145242
175744,2920119.3595055444
175745,2500928.445573833
175746,3383389.7335878704
175747,5103025.687484884
175748,5818279.240919786
175749,3204077.9132333053
175750,3160228.219372807
175751,2223025.700350951
175752,5922159.186350136
175753,2227270.4538474544
175754,5943811.800377033
175755,3409046.4398600096
175756,3338630.7750744387
175757,9182653.99183441
175758,2905702.1506357337
175759,4678586.547140472
175760,3626598.154763651
175761,3478720.7930827425
175762,4656970.290493116
175763,5084503.214858912
175764,1880825.5224456822
175765,5241028.014387456
175766,8508081.023870448
175767,3085206.936410898
175768,8484372.972740797
175769,3728213.500948803
175770,6771789.529593544
175771,5875065.160145242
175772,4818360.9423381295
175773,5043230.491663321
175774,3478720.7930827425
175775,3356908.1728814263
175776,5045304.970622445
175777,2429098.8358005276
175778,4806763.219916722
175779,5821256.474536612
175780,3163007.3263859213
175781,4731564.8400619505
175782,8508081.023870448
175783,4729490.361102827
175784,3061004.4532460705
175785,3716778.381951217
175786,5930020.038332864
175787,5001486.40964447
175788,3304357.9376029144
175789,6045791.680075309
175790,2996743.682938768
175791,12090739.132645046
175792,2920119.3595055444
175793,3383389.7335878704
175794,6805864.233297877
175795,10588821.785984429
175796,6299535.78184599
175797,5830562.398311223
175798,9735426.095205622
175799,6569843.8047845205
175800,5942488.242486784
175801,11886846.67137652
175802,3160228.219372807
175803,3413473.140083438
175804,5287373.209736759
175805,2227270.4538474544
175806,3287411.4623723864
175807,2984456.052154658
175808,3433418.2096891
175809,14269057.789960867
175810,3433418.2096891
175811,2607450.001237026
175812,3436197.316702213
175813,1880825.5224456822
175814,2223025.700350951
175815,2212792.1756835254
175816,8691428.871039784
175817,5356987.87845023
175818,6160089.452368143
175819,4639016.912701933
175820,6950740.269505429
175821,3794958.505810308
175822,3144326.3769215224
175823,4656970.290493116
175824,5809106.773125749
175825,2216063.7238945956
175826,17145647.74837926
175827,6335957.146263441
175828,5155949.199591095
175829,5181367.015891033
175830,2920524.2564326976
175831,3144326.3769215224
175832,13786259.464240834
175833,5181367.015891033
175834,4044058.0123801446
175835,6663321.7631863495
175836,12012292.408930747
175837,2508406.3532440234
175838,3308621.6625936944
175839,2508406.3532440234
175840,4804688.740957598
175841,5812416.534962001
175842,4729490.361102827
175843,2216063.7238945956
175844,6088141.658409848
175845,8442954.869289337
175846,4608590.426575458
175847,2977835.406320421
175848,5028481.8586717425
175849,5155949.199591095
175850,2500928.445573833
175851,3469980.039731594
175852,7040113.112712885
175853,2212792.1756835254
175854,12015019.742102774
175855,3282161.737998258
175856,1941983.4992258837
175857,4184225.4981412445
175858,1880825.5224456822
175859,3188011.0243176036
175860,4872544.814179325
175861,3396248.474866827
175862,5241028.014387456
175863,2984456.052154658
175864,5241028.014387456
175865,5821256.474536612
175866,3103579.828886788
175867,5942488.242486784
175868,2920119.3595055444
175869,8149320.792560774
175870,3287411.4623723864
175871,5084503.214858912
175872,2477413.2877057474
175873,4806763.219916722
175874,27114532.756546956
175875,4491080.859393406
175876,3384846.489269441
175877,11692466.865145791
175878,3257921.1961545036
175879,6160089.452368143
175880,5257400.818767047
175881,2241115.5267631696
175882,4740451.5752043845
175883,7509333.704043142
175884,3160228.219372807
175885,18887348.447029203
175886,5209880.144769974
175887,3103579.828886788
175888,2227270.4538474544
175889,5982022.978813904
175890,3296306.277055704
175891,2508406.3532440234
175892,12815766.167466149
175893,2477413.2877057474
175894,4731564.8400619505
175895,8047009.426576111
175896,5183449.666925204
175897,6441801.245472435
175898,1880825.5224456822
175899,2996743.682938768
175900,10234211.190180035
175901,5061874.356085334
175902,5045304.970622445
175903,3413473.140083438
175904,3469980.039731594
175905,5184676.7777272845
175906,2212792.1756835254
175907,2429098.8358005276
175908,5181367.015891033
175909,1880825.5224456822
175910,4806763.219916722
175911,2707678.3042756943
175912,5239600.506796185
175913,5646514.479262858
175914,5181367.015891033
175915,2985292.4870139994
175916,3163007.3263859213
175917,3413473.140083438
175918,2216063.7238945956
175919,5821256.474536612
175920,4630206.683222814
175921,5943811.800377033
175922,3413473.140083438
175923,1880825.5224456822
175924,2999964.3745322446
175925,4554717.390446517
175926,2589993.9681168054
175927,5257400.818767047
175928,2511549.8438572898
175929,17454589.727026638
175930,5778754.2342782505
175931,3728213.500948803
175932,5241028.014387456
175933,3675504.1567963003
175934,3204077.9132333053
175935,4608590.426575458
175936,5943811.800377033
175937,3667585.334268591
175938,9514295.526213158
175939,8442954.869289337
175940,5817729.527556863
175941,4729490.361102827
175942,3338630.7750744387
175943,6518668.6820728
175944,5521213.911896488
175945,7310350.704351872
175946,4807086.813245356
175947,3667585.334268591
175948,5644440.000303733
175949,6134597.548815127
175950,3441896.9635502477
175951,6068371.182910821
175952,17715963.98404368
175953,7179321.643107422
175954,4630206.683222814
175955,5570945.536080864
175956,5133320.340817517
175957,3475161.271081709
175958,1941983.4992258837
175959,3470506.9267710196
175960,5084503.214858912
175961,5181367.015891033
175962,2227270.4538474544
175963,3234201.180662702
175964,2223025.700350951
175965,5875065.160145242
175966,4731564.8400619505
175967,13761847.005183248
175968,3311412.202737825
175969,5809106.773125749
175970,4806763.219916722
175971,2984456.052154658
175972,4104176.8147076536
175973,5061874.356085334
175974,2223025.700350951
175975,5951809.306334186
175976,5133320.340817517
175977,4904274.449812903
175978,3433418.2096891
175979,3262679.812984194
175980,5419357.820113976
175981,8442954.869289337
175982,2996743.682938768
175983,5423003.690078745
175984,3478720.7930827425
175985,2477413.2877057474
175986,2911749.648137767
175987,5061874.356085334
175988,4804079.281575131
175989,5001486.40964447
175990,5028481.8586717425
175991,5420929.211119621
175992,3234201.180662702
175993,6000099.45823048
175994,4729490.361102827
175995,6441801.245472435
175996,3316367.4069384187
175997,5943811.800377033
175998,3694892.173170103
175999,4731564.8400619505
176000,12136771.807081044
176001,5821256.474536612
176002,5943811.800377033
176003,11373228.551203884
176004,3128703.0520061487
176005,2477413.2877057474
176006,8527210.645120138
176007,2508406.3532440234
176008,5388223.058461786
176009,5942488.242486784
176010,5133320.340817517
176011,5084503.214858912
176012,4729490.361102827
176013,4830368.7705455385
176014,2429098.8358005276
176015,3968509.2180617745
176016,3085206.936410898
176017,4515012.93889297
176018,1880825.5224456822
176019,5180139.905088952
176020,6167666.208452202
176021,6650331.608242279
176022,9620512.91839461
176023,5184676.7777272845
176024,2500928.445573833
176025,4805715.441982779
176026,14275009.798020527
176027,3286855.258475082
176028,2937872.049036659
176029,5045304.970622445
176030,9558237.99820933
176031,2223025.700350951
176032,5821256.474536612
176033,4904274.449812903
176034,2477413.2877057474
176035,4215147.253219802
176036,5180139.905088952
176037,4441292.753616709
176038,2931514.6572646303
176039,2462098.540845296
176040,2508406.3532440234
176041,5181367.015891033
176042,5028481.8586717425
176043,5263798.240949515
176044,2984456.052154658
176045,6578307.726190678
176046,2918672.3675563866
176047,8442954.869289337
176048,2477108.091773996
176049,2223025.700350951
176050,5181367.015891033
176051,3436197.316702213
176052,5045304.970622445
176053,3999497.8229632317
176054,3763228.701450387
176055,5001486.40964447
176056,3296306.277055704
176057,5181367.015891033
176058,3282161.737998258
176059,4608590.426575458
176060,6771789.529593544
176061,3144326.3769215224
176062,4215147.253219802
176063,4495884.31589127
176064,12442780.19443546
176065,2212792.1756835254
176066,4630206.683222814
176067,10354531.048811983
176068,4729490.361102827
176069,19047365.301152464
176070,2212792.1756835254
176071,3338630.7750744387
176072,3524503.873443789
176073,5764409.900330922
176074,5234320.215701832
176075,2429098.8358005276
176076,5440757.833228081
176077,3478720.7930827425
176078,2223025.700350951
176079,5241028.014387456
176080,4608590.426575458
176081,2985292.4870139994
176082,8272254.863398455
176083,2931514.6572646303
176084,3362832.769648895
176085,4395387.047664833
176086,5241028.014387456
176087,8081126.2650119625
176088,5263798.240949515
176089,4608590.426575458
176090,5575621.571599074
176091,3338784.781039496
176092,4608590.426575458
176093,4495884.31589127
176094,8311348.6588419685
176095,6896385.065141558
176096,2508406.3532440234
176097,4754733.235967382
176098,3156832.713721202
176099,3283322.2217288683
176100,3131060.781551568
176101,4834418.186777013
176102,3149803.595740336
176103,3383389.7335878704
176104,12366346.642790599
176105,5263798.240949515
176106,2223025.700350951
176107,5440757.833228081
176108,21438829.836357526
176109,3728213.500948803
176110,7831013.738981657
176111,5183449.666925204
176112,2432576.329109389
176113,3413473.140083438
176114,15789635.522386085
176115,4447407.545306873
176116,4630206.683222814
176117,10360466.095005836
176118,4731564.8400619505
176119,7934504.195259507
176120,4806763.219916722
176121,5184676.7777272845
176122,3384846.489269441
176123,8691428.871039784
176124,5133320.340817517
176125,5241028.014387456
176126,4729490.361102827
176127,4961640.428761773
176128,7716262.489341834
176129,31274883.94724662
176130,5573026.285265958
176131,3424872.01033215
176132,5133320.340817517
176133,5184676.7777272845
176134,5871515.832643645
176135,2648343.3469459447
176136,2212792.1756835254
176137,13243378.664658742
176138,3895881.701473525
176139,4731564.8400619505
176140,3383389.7335878704
176141,6353461.06221316
176142,5943811.800377033
176143,2223025.700350951
176144,3287411.4623723864
176145,2223025.700350951
176146,6890656.587487324
176147,8937801.80367662
176148,4656970.290493116
176149,3424872.01033215
176150,3189539.6105140764
176151,6294951.343263106
176152,6515838.116623686
176153,9357940.78697554
176154,5028481.8586717425
176155,3413473.140083438
176156,5943811.800377033
176157,3637153.350807232
176158,5943811.800377033
176159,3728213.500948803
176160,3424872.01033215
176161,3296306.277055704
176162,27409881.452055298
176163,8691428.871039784
176164,5294347.206348356
176165,5287373.209736759
176166,4804688.740957598
176167,2917478.555347287
176168,2511549.8438572898
176169,5133320.340817517
176170,7753153.354851175
176171,3537832.5098782764
176172,11829329.471054722
176173,5440974.076761332
176174,1880825.5224456822
176175,12021694.754876576
176176,6874013.698076403
176177,2248077.5032195253
176178,19239580.430829052
176179,3085206.936410898
176180,4804688.740957598
176181,3478720.7930827425
176182,6763558.22235668
176183,2988071.5940271127
176184,3432316.0465272213
176185,22664403.36964952
176186,5764409.900330922
176187,7681417.230345028
176188,2915739.2489554207
176189,13710885.037927829
176190,9318034.585629322
176191,2984456.052154658
176192,19794315.17788313
176193,2984456.052154658
176194,5181367.015891033
176195,8272254.863398455
176196,5103025.687484884
176197,5084503.214858912
176198,2212792.1756835254
176199,5263798.240949515
176200,1941983.4992258837
176201,5241028.014387456
176202,5565165.43328323
176203,3998288.2051826604
176204,4608590.426575458
176205,5043230.491663321
176206,4630206.683222814
176207,5241028.014387456
176208,9238684.169911845
176209,5789357.916283095
176210,3383389.7335878704
176211,3262679.812984194
176212,5513711.786675288
176213,3344622.2731743185
176214,3174835.9411124503
176215,4904274.449812903
176216,1880825.5224456822
176217,2086834.8128065595
176218,4187407.8246392934
176219,3338630.7750744387
176220,6783812.088544904
176221,5001486.40964447
176222,35281935.57567049
176223,3794958.505810308
176224,2212792.1756835254
176225,2212792.1756835254
176226,6088141.658409848
176227,6806725.809136863
176228,4804688.740957598
176229,5181367.015891033
176230,4178216.2166031664
176231,3299085.3840688174
176232,5947360.469704663
176233,12003870.63343145
176234,5646514.479262858
176235,8272254.863398455
176236,3796260.934780427
176237,6614254.134395526
176238,3156832.713721202
176239,4909524.384815466
176240,2086834.8128065595
176241,4806763.219916722
176242,8048897.632897755
176243,26314729.074984368
176244,2432576.329109389
176245,2902929.9801112507
176246,2597471.8757869964
176247,5943811.800377033
176248,8272254.863398455
176249,5181367.015891033
176250,5943811.800377033
176251,6334633.588373193
176252,11161523.79391957
176253,5875065.160145242
176254,6139800.509837351
176255,3287411.4623723864
176256,8290243.484241387
176257,2974440.1823474057
176258,1880825.5224456822
176259,5809106.773125749
176260,3413473.140083438
176261,3779697.936613036
176262,1880825.5224456822
176263,6922072.215071515
176264,5812416.534962001
176265,5821256.474536612
176266,5061874.356085334
176267,4630206.683222814
176268,11659841.93865369
176269,4804688.740957598
176270,1895355.0449175923
176271,2429098.8358005276
176272,5209880.144769974
176273,5001486.40964447
176274,4904274.449812903
176275,5741927.077794621
176276,4178216.2166031664
176277,6904263.377890038
176278,2810827.316171894
176279,5071520.164073728
176280,2432576.329109389
176281,2532144.3676425735
176282,5181367.015891033
176283,3383389.7335878704
176284,4773773.738118556
176285,3111725.7575451853
176286,5287373.209736759
176287,7134919.939541209
176288,2429098.8358005276
176289,3478720.7930827425
176290,4608590.426575458
176291,1880825.5224456822
176292,4238885.568471163
176293,4599315.260909117
176294,2227270.4538474544
176295,2588234.195485637
176296,4916921.703293846
176297,6675276.986918584
176298,5821256.474536612
176299,3781277.660115187
176300,5818279.240919786
176301,5061874.356085334
176302,6665773.827496249
176303,5990671.738422231
176304,7952110.703064757
176305,9405861.208917357
176306,4608590.426575458
176307,2782621.6844758685
176308,5180139.905088952
176309,2996743.682938768
176310,4495884.31589127
176311,3793875.74938214
176312,5778754.2342782505
176313,4731564.8400619505
176314,17844853.76656364
176315,3213356.3884014026
176316,3413473.140083438
176317,13412160.919866305
176318,11645897.399701037
176319,2223025.700350951
176320,4981574.959359138
176321,3319245.5046884175
176322,5922159.186350136
176323,26526330.350844506
176324,3626598.154763651
176325,5209880.144769974
176326,4729490.361102827
176327,5133320.340817517
176328,4886693.34746296
176329,26307721.634205543
176330,2477108.091773996
176331,3383389.7335878704
176332,10507577.05473829
176333,9764356.049538674
176334,2531537.87885973
176335,3925354.8321526684
176336,2917478.555347287
176337,4447407.545306873
176338,5241028.014387456
176339,5922159.186350136
176340,2223025.700350951
176341,3338630.7750744387
176342,5043230.491663321
176343,2985292.4870139994
176344,6788754.794947299
176345,2227270.4538474544
176346,6817886.792249237
176347,3362832.769648895
176348,3144326.3769215224
176349,2477413.2877057474
176350,3139692.473418538
176351,2814017.4406157434
176352,6028165.757597924
176353,2917478.555347287
176354,2974440.1823474057
176355,5241028.014387456
176356,5084503.214858912
176357,5209880.144769974
176358,5943811.800377033
176359,2984456.052154658
176360,3061004.4532460705
176361,5257400.818767047
176362,3471403.1185030164
176363,5821256.474536612
176364,4599315.260909117
176365,9765630.176941479
176366,5045304.970622445
176367,5181367.015891033
176368,3524503.873443789
176369,5234320.215701832
176370,3874890.3099690853
176371,2212792.1756835254
176372,5543871.570412549
176373,5181367.015891033
176374,2212792.1756835254
176375,3156832.713721202
176376,2294801.6768129217
176377,8508081.023870448
176378,16971161.63948745
176379,5764135.212851346
176380,2985292.4870139994
176381,5943811.800377033
176382,6977441.8583045425
176383,4804688.740957598
176384,4447407.545306873
176385,5821256.474536612
176386,4731564.8400619505
176387,4400226.267013493
176388,3262679.812984194
176389,5287373.209736759
176390,3213356.3884014026
176391,2905702.1506357337
176392,5875065.160145242
176393,3923271.67423905
176394,3873617.2799955336
176395,3799908.941634683
176396,5778754.2342782505
176397,5778754.2342782505
176398,5241028.014387456
176399,5061874.356085334
176400,3109701.3814546643
176401,5183449.666925204
176402,2248077.5032195253
176403,5241028.014387456
176404,2984456.052154658
176405,2530836.4330797703
176406,7974212.260625451
176407,6865666.32595041
176408,5181367.015891033
176409,4447407.545306873
176410,5133320.340817517
176411,5133320.340817517
176412,4924002.912073834
176413,1941983.4992258837
176414,2500928.445573833
176415,5644440.000303733
176416,2985292.4870139994
176417,3466951.1233840673
176418,3631993.006800086
176419,4447407.545306873
176420,5294347.206348356
176421,2223025.700350951
176422,5524523.67373274
176423,2429098.8358005276
176424,5809106.773125749
176425,4447407.545306873
176426,5292686.20233162
176427,5061874.356085334
176428,3338630.7750744387
176429,5180139.905088952
176430,3299085.3840688174
176431,3338784.781039496
176432,4431934.842923597
176433,4731564.8400619505
176434,10537248.228637906
176435,3182882.931042013
176436,6335957.146263441
176437,2985292.4870139994
176438,5181367.015891033
176439,3262679.812984194
176440,2223025.700350951
176441,3703630.3636414
176442,2267757.214756344
176443,4415600.165383028
176444,4731564.8400619505
176445,4731564.8400619505
176446,5778754.2342782505
176447,5941289.896929825
176448,5355088.115124312
176449,3097742.3367519653
176450,13689793.623438358
176451,5946036.911814416
176452,1880825.5224456822
176453,4211256.405100381
176454,6186260.298020021
176455,5001486.40964447
176456,2933099.451829186
176457,3994314.992415797
176458,10245018.86050342
176459,3338630.7750744387
176460,6501019.613963175
176461,9149674.196425792
176462,5943811.800377033
176463,3262679.812984194
176464,3338630.7750744387
176465,5181367.015891033
176466,5423003.690078745
176467,5061874.356085334
176468,5001486.40964447
176469,2932708.46947373
176470,6072468.382732161
176471,5685205.793998364
176472,3491265.189944281
176473,6478647.546128099
176474,5241028.014387456
176475,5209880.144769974
176476,5181367.015891033
176477,3436197.316702213
176478,2313295.6287573897
176479,4806763.219916722
176480,6294951.343263106
176481,5324931.417192417
176482,3287411.4623723864
176483,3849207.5802671993
176484,5234320.215701832
176485,5180139.905088952
176486,2970061.960297407
176487,5061874.356085334
176488,2943676.1534181023
176489,2787534.3127213567
176490,4806763.219916722
176491,3291441.1488370346
176492,3323748.6652328474
176493,8272254.863398455
176494,9513263.464397812
176495,23216168.335028734
176496,6205127.8850954315
176497,2212792.1756835254
