id,price
170701,2458470.8486938737
170702,13613271.155883433
170703,1594716.6184739065
170704,8062984.616687238
170705,6459033.55015441
170706,4344993.251315482
170707,3700448.2068234077
170708,1792784.2845622054
170709,2502331.6802053107
170710,2105995.6521975067
170711,12953652.463461313
170712,3593135.436553348
170713,1645889.194939389
170714,1729721.7714619637
170715,3581950.7015541415
170716,1879870.5685095745
170717,5196963.275122971
170718,3148950.416481154
170719,3026971.9285069727
170720,3767928.7192126103
170721,2921881.0737532726
170722,2232809.2372024735
170723,2875844.2429360137
170724,3065046.3447537995
170725,2815095.225274537
170726,2699530.7173348013
170727,21496919.763199013
170728,3899896.3006474054
170729,2458116.5420188187
170730,3171581.5304592242
170731,4110263.4422637774
170732,3055230.636584499
170733,4068632.1855994696
170734,2502025.2559752064
170735,4387778.11961349
170736,2372131.901779955
170737,3497876.369348892
170738,2667982.6356644835
170739,3051851.751098834
170740,13173913.681736458
170741,5858861.929913555
170742,3452722.866485217
170743,4089357.5213964605
170744,4156978.5983065497
170745,5998562.339569517
170746,3208026.830103779
170747,7752617.038269032
170748,3627209.914801436
170749,2757678.297590682
170750,2966088.9568972676
170751,2541922.547918455
170752,5453742.3691753475
170753,6779736.914187258
170754,4877056.437959623
170755,5292880.861804322
170756,6705757.517807227
170757,3122241.435029268
170758,3442089.585709204
170759,5727273.668614616
170760,3046510.094103992
170761,1827235.8636296508
170762,7276579.474182336
170763,2562802.7717948416
170764,12765305.23098943
170765,4357965.222196512
170766,5600154.579756288
170767,6754358.035357387
170768,2555870.275338108
170769,4165876.476017353
170770,3372945.559456496
170771,3794258.15402373
170772,2430836.6974907373
170773,3739186.356778813
170774,9259685.341723248
170775,4239975.783871523
170776,2567365.7710701055
170777,5985163.3748393785
170778,7252658.376221947
170779,4478516.086531993
170780,8288054.616128394
170781,2260697.8020564867
170782,4811235.669797984
170783,3623028.7126800856
170784,4306404.447428679
170785,3979818.9042336354
170786,3989917.912590603
170787,4927635.117885027
170788,4105723.8237223597
170789,7641407.154779518
170790,3886210.6007003374
170791,5749535.334244684
170792,3064271.4026090056
170793,8248667.649718993
170794,5080506.674898338
170795,2988065.070473125
170796,5958088.770335525
170797,1330239.78409342
170798,4004711.2869827403
170799,1858311.253813589
170800,1837259.2590889381
170801,11507433.345366128
170802,11391039.45714608
170803,8543424.433286142
170804,5964695.459427375
170805,4545635.12520632
170806,5178494.076721049
170807,5725229.01179731
170808,5157146.880715563
170809,4202714.772846924
170810,5329780.518986639
170811,16191679.248577263
170812,8058251.46864669
170813,2379421.8260002816
170814,15048402.096066598
170815,4882785.942637467
170816,9128767.003733957
170817,5319341.23532968
170818,2957678.746724323
170819,5719528.708306593
170820,4764606.534968262
170821,11370008.844601106
170822,6884033.363864754
170823,1820333.62025525
170824,4306488.983819736
170825,3301580.2045393665
170826,6614081.844311688
170827,13540265.206953933
170828,1922624.41530114
170829,7294765.846517498
170830,12833325.652463833
170831,5363222.824455637
170832,3931156.091618553
170833,2406372.751913455
170834,2751210.6362612206
170835,4838888.679145777
170836,4284459.223840196
170837,1979609.2065217844
170838,3949281.8093149513
170839,16474575.566672418
170840,24185334.167877503
170841,18773502.773935
170842,1535602.147672549
170843,18252511.703636646
170844,6281371.9879673
170845,4549552.9391436605
170846,5188101.970426889
170847,5712264.06998484
170848,3635582.305533838
170849,5603324.358359272
170850,2939267.7266607527
170851,3584615.192524805
170852,6496147.245597731
170853,4632229.773443365
170854,3473007.481704709
170855,4646764.729293241
170856,3552924.939729376
170857,2094296.6728679175
170858,1804285.915706019
170859,6869701.177106472
170860,5447749.977669276
170861,5727944.572184475
170862,2428149.587382563
170863,1847816.7489453768
170864,9349231.536278557
170865,2251955.2484860853
170866,1399343.2921714648
170867,3615278.2468005866
170868,27951765.598557185
170869,6363938.772702052
170870,1795508.085287489
170871,2144120.658750418
170872,1859716.991940631
170873,1715384.607287482
170874,3388024.1170046907
170875,11895876.431576807
170876,7135897.314872179
170877,9147968.502295852
170878,545111.2923878264
170879,2746970.838515396
170880,9482930.38584514
170881,1354792.1504503582
170882,3286359.575300403
170883,7229459.561095009
170884,4177658.713497137
170885,4730831.753717525
170886,2407581.1688294844
170887,12111433.904841445
170888,6932674.341249565
170889,3157607.7615727102
170890,1324832.8687366592
170891,2784876.3719324847
170892,7755440.255782867
170893,5505980.131617993
170894,897211.3562272955
170895,3743378.454409571
170896,5728043.493711834
170897,4387821.397822521
170898,4579763.638410691
170899,8706939.24350268
170900,3243665.9854366463
170901,4910407.178890705
170902,4615018.211148528
170903,3065843.756351125
170904,7920900.459097769
170905,8035463.926204113
170906,3532948.158618302
170907,5107727.385637822
170908,2107203.262213167
170909,2376951.5094534485
170910,2873540.8035016716
170911,6414465.561509318
170912,4338319.433165341
170913,15986938.666891463
170914,1887852.7052538204
170915,2828466.468735393
170916,5171761.262536652
170917,6311277.023310669
170918,1923361.487108138
170919,3965726.904653484
170920,13845452.238235014
170921,3362098.766840187
170922,1340954.4896773547
170923,9681628.063426211
170924,2141808.75662278
170925,3819170.043321451
170926,4835166.696809143
170927,2595177.0653719148
170928,3925196.914158393
170929,10738545.474010281
170930,6473974.534760412
170931,1701401.4017809397
170932,9378990.73383852
170933,5296121.958532453
170934,48624037.07536508
170935,8013733.577208091
170936,3821112.713163661
170937,29472071.21325893
170938,3840746.1506696455
170939,5263930.398777613
170940,4482713.073692831
170941,4022529.99702253
170942,3541795.287125018
170943,6019116.390491575
170944,2715940.36369625
170945,15752937.132163903
170946,9892099.361724187
170947,4503469.555952571
170948,3400872.5065358947
170949,13954457.234537993
170950,6170205.213102
170951,1220707.0700067105
170952,2542302.3802196975
170953,3034429.041695797
170954,7903218.076791201
170955,4203140.035378907
170956,2959212.2526481347
170957,8316252.385185963
170958,2408520.93016791
170959,5117954.264518982
170960,5272277.526393673
170961,3858441.929925357
170962,6852860.442400189
170963,1050176.791771154
170964,23562472.006476585
170965,4409117.559618837
170966,2490716.865582197
170967,3535832.58396691
170968,4279569.235835499
170969,4253757.600617504
170970,2931308.101249704
170971,1496282.0861416953
170972,3177815.3859734684
170973,4429990.658031344
170974,2181917.1007841285
170975,2813129.2907342454
170976,1928088.9329785858
170977,3741077.589575586
170978,4811459.877050456
170979,3356918.760133704
170980,4716594.93996555
170981,3941566.432067356
170982,5118823.206116743
170983,7155861.840824107
170984,13914259.651892241
170985,4763796.320929363
170986,9152982.711947162
170987,8626931.094515553
170988,4041800.1076148795
170989,16497186.610641727
170990,5057108.74751914
170991,6511783.818613996
170992,3058681.742668138
170993,7125254.984116733
170994,2941277.160035616
170995,6629882.005128788
170996,3468493.037393834
170997,15303756.401013289
170998,3808714.5408411454
170999,3114598.273771772
171000,3353824.5124081178
171001,3802810.5618841574
171002,2332866.9882709747
171003,3625904.3433776074
171004,1879173.6878752136
171005,2950507.5065237787
171006,2382224.9775513764
171007,6027001.5358271105
171008,10099941.77099057
171009,2505634.820177446
171010,2565238.492045951
171011,16302396.322930831
171012,8949334.614868997
171013,24251087.566639785
171014,2269520.751530225
171015,1698105.1328790798
171016,1670374.8190118102
171017,1879819.7059057127
171018,4458116.470055575
171019,4758621.515825435
171020,8559931.942851052
171021,1764809.7910111025
171022,3684874.654569962
171023,1591894.3343812386
171024,5126558.07369799
171025,5859944.823878664
171026,18466710.994882673
171027,5659936.039745591
171028,1594309.2005394343
171029,2139081.326077986
171030,3211581.6422597365
171031,1947130.2540535955
171032,2924957.7492556865
171033,2785089.784792074
171034,4006379.4147584136
171035,2907206.2698119525
171036,6066477.538155543
171037,1761539.820248675
171038,3865434.268173676
171039,3422521.9610441257
171040,7583357.3114965055
171041,2197386.848447241
171042,1310387.9157346552
171043,3148222.283700217
171044,3632130.058831036
171045,3691874.3295650757
171046,5366026.861927164
171047,4951897.149523945
171048,7680815.29308483
171049,1976923.8765238458
171050,4308350.467847387
171051,5975406.893849271
171052,6113600.131839298
171053,2558018.757914132
171054,3862266.3336451743
171055,2369524.586502254
171056,7801609.521955297
171057,2867841.3355109324
171058,4647265.349385542
171059,10560995.451973282
171060,1286133.9649757054
171061,8998023.958978582
171062,4629535.09052615
171063,2286828.8963413006
171064,6100296.544567629
171065,6593095.456208529
171066,5056737.595529279
171067,11818525.32087313
171068,3229462.637961602
171069,5415061.156102769
171070,3831091.752895633
171071,3179156.2195504764
171072,493723.24522731453
171073,14996707.449346976
171074,6104068.024973209
171075,2469086.355684975
171076,8162153.361993251
171077,2781844.417050311
171078,4588224.20118485
171079,5889432.779927949
171080,9791328.932034304
171081,3526783.409690918
171082,1639284.03232753
171083,33847773.303905085
171084,6484756.771682605
171085,3510369.606957591
171086,4717740.96253133
171087,4115984.4474319117
171088,2807890.004030914
171089,12915494.785250042
171090,5169927.207689725
171091,2981896.787904223
171092,5003186.764540908
171093,2342456.123259975
171094,2806671.876166445
171095,3548524.383306428
171096,3468542.7145413077
171097,4903296.286786656
171098,6204342.264816627
171099,5454845.627521437
171100,1720344.4319125745
171101,4828479.148430103
171102,3445518.9028702714
171103,2578786.24205817
171104,4767287.010998321
171105,2371893.6890224675
171106,10755580.28418656
171107,4047804.7824713746
171108,4623619.311391164
171109,8057172.74250144
171110,7179025.48062833
171111,4130387.906728332
171112,3797245.57242871
171113,2630155.4594370676
171114,2774040.566309805
171115,4456636.831989681
171116,4103428.4071758804
171117,971633.0179054732
171118,22237909.725955628
171119,2778291.936951988
171120,6518011.524709675
171121,6905156.410698377
171122,3534565.202389162
171123,8317060.03621442
171124,1587026.832262876
171125,11286203.791164298
171126,2119893.699977665
171127,4756669.783053361
171128,4720517.13174554
171129,3374819.569241616
171130,5349405.035248312
171131,7467432.118826106
171132,3894387.613144705
171133,6319860.407992877
171134,2893500.7779102456
171135,3690961.8629603568
171136,4357543.120480053
171137,3508208.6561214216
171138,7402715.202753955
171139,8470790.700554896
171140,2142450.119692319
171141,10987507.347433824
171142,9157900.837282648
171143,3955160.6104241945
171144,3166775.367073093
171145,1551004.3350868383
171146,4849238.244401716
171147,5718684.829746841
171148,5353069.042369667
171149,2972690.0357819647
171150,4113550.7423083796
171151,2048482.707985952
171152,2316465.77379004
171153,3296875.6704064943
171154,6979263.383331939
171155,4127875.0230737734
171156,5977262.065754378
171157,5448601.425727778
171158,9010056.922870314
171159,3356713.3393438673
171160,3106111.7361042327
171161,2413797.6428915304
171162,4240535.387140143
171163,3034491.8063865583
171164,1488828.9741202374
171165,4781981.9384785155
171166,2690884.587337793
171167,3390327.6185839353
171168,2844199.594979233
171169,2359947.0655169035
171170,3966355.2408447764
171171,7610219.378698064
171172,2432088.9599812464
171173,5191313.053343332
171174,5810416.646630855
171175,3618224.4398069656
171176,8529422.08793622
171177,7783752.26791861
171178,2776668.7866590335
171179,1076773.3957236814
171180,4802213.771806469
171181,4321505.437546622
171182,3104990.870155146
171183,3111865.508632155
171184,4335705.867603546
171185,4090764.223452381
171186,8211372.326483334
171187,1093656.571134491
171188,3197570.8582759467
171189,7602120.672882695
171190,924758.7418724764
171191,10919256.29705669
171192,22709053.077729445
171193,5193309.256522317
171194,10418769.814294111
171195,6098440.374512792
171196,2934249.3512895387
171197,3533958.905777594
171198,9422468.583027609
171199,2332335.8316086507
171200,9222138.243136952
171201,12299650.199238673
171202,7543481.789953335
171203,6455936.424471408
171204,10745840.52347184
171205,15756107.015748927
171206,3760605.3594260574
171207,3804161.12060019
171208,9216382.579683108
171209,8834990.935925487
171210,9450429.14907869
171211,1776592.082792704
171212,6918736.011689441
171213,2128237.6503888345
171214,15774511.289156038
171215,3708025.494384746
171216,2337334.564134665
171217,4835647.564690479
171218,2918866.468070088
171219,4120640.7018203354
171220,4390841.052103191
171221,3838865.6080353986
171222,5096680.249726774
171223,4160471.3493175893
171224,2730676.934324713
171225,4070750.43698339
171226,4820729.52287392
171227,1410941.1924833748
171228,6544748.641328169
171229,3193862.1673342763
171230,1427762.2653700323
171231,7011227.873111175
171232,25478485.308377586
171233,7260354.140023354
171234,27615033.810614545
171235,5301042.693055739
171236,4203370.259305096
171237,3387298.039698811
171238,4636827.747746061
171239,2316957.8885175693
171240,1658244.1440857188
171241,2071611.6903767698
171242,6801460.1544034965
171243,5000784.774996669
171244,4538148.184539329
171245,1677624.5215216177
171246,9796136.48712233
171247,5083994.406405427
171248,9850994.17552791
171249,3352223.51657172
171250,8869339.43691794
171251,3444604.5494490387
171252,4584004.086978983
171253,8551352.421053216
171254,2218173.2506978456
171255,5813662.452311131
171256,3063483.8299988657
171257,7121588.929261171
171258,14577868.46401469
171259,4577738.412078671
171260,10411399.820728768
171261,21680600.364448596
171262,5026375.316225287
171263,3162223.6101892404
171264,1587923.0275550135
171265,3210822.895988527
171266,3537879.90423814
171267,5110211.162965191
171268,6455482.943341492
171269,3652541.6176062734
171270,5062836.774605162
171271,6133335.643200753
171272,2052826.2087389603
171273,1751115.997052886
171274,4419474.43718181
171275,5871494.484908095
171276,5201733.740620772
171277,3922049.8505180217
171278,4630539.869549981
171279,4136644.9281218704
171280,9527805.380726386
171281,13735322.886402188
171282,1856496.5689814743
171283,4959949.356696854
171284,5881413.146432997
171285,3887001.7628347715
171286,981283.0893820901
171287,1239915.69512614
171288,6300856.515602105
171289,5279763.0545430705
171290,8859785.457663648
171291,3022815.2631905037
171292,20552038.193924505
171293,4013635.3365690783
171294,5328524.304433973
171295,9130467.136039406
171296,2929114.1938341493
171297,1966984.86738119
171298,6952350.14619236
171299,5179348.488873322
171300,6058718.125796019
171301,4076225.985297722
171302,3364406.720117687
171303,4418724.78798088
171304,3065876.1195439794
171305,4641246.818407352
171306,2520258.0618878957
171307,8984561.108180996
171308,2997347.364035275
171309,4212991.253203111
171310,3559589.533177693
171311,7504757.513786241
171312,5661142.46375993
171313,3506308.892639611
171314,6334270.017235702
171315,1292399.6066921446
171316,4814871.618982806
171317,9760000.92100993
171318,7198593.788954027
171319,2463636.4096802813
171320,2684160.941134535
171321,4306711.319105301
171322,1707383.7051655944
171323,4395762.994936546
171324,4141477.7397864047
171325,15049086.97073146
171326,7138168.693207145
171327,14657339.542089881
171328,4081414.8095686343
171329,2137250.432922704
171330,6722777.278059099
171331,1626331.3966678316
171332,2853635.39778039
171333,11499555.424332324
171334,3006475.5916241626
171335,2321356.724528002
171336,4573323.328607053
171337,1197968.8880265155
171338,5625546.913395437
171339,5467707.550550163
171340,7800488.222719829
171341,5272463.978029136
171342,4512218.042073208
171343,3354256.1922834506
171344,29074270.12460265
171345,2477986.3808627594
171346,1820566.9961214866
171347,4810731.6078137625
171348,3661942.678920543
171349,3097919.237294618
171350,2940680.4971559984
171351,3807953.051438229
171352,5803867.957656877
171353,4768636.627051047
171354,3224077.5288129062
171355,20693390.562711798
171356,2128524.11526716
171357,7086616.292034128
171358,10098361.429131847
171359,3874777.1601838404
171360,11027929.756174333
171361,6357441.26380192
171362,6713302.388195833
171363,3275830.2623857465
171364,3875318.690726258
171365,5618259.385477276
171366,2608959.5976397283
171367,2324771.335887147
171368,4095072.338851177
171369,3900323.6510403696
171370,5733440.867825784
171371,4900315.688052466
171372,6988141.386548376
171373,2105350.892471589
171374,10169202.011723347
171375,3490347.0830625044
171376,3825517.061283165
171377,2210690.3165346184
171378,11803718.403414588
171379,3871580.454835868
171380,2742978.4855606495
171381,3228586.4452239675
171382,13870132.055624112
171383,3081209.9444886423
171384,4539928.971955482
171385,6250328.632429527
171386,3349272.956583402
171387,9799504.73578693
171388,9012376.062691133
171389,4350724.869278287
171390,6437998.023106779
171391,28993826.335527595
171392,1837112.6890494823
171393,4207392.356229867
171394,2833254.7857603626
171395,1806447.6489569116
171396,2908140.7529750676
171397,7739465.091022495
171398,1513110.7732016183
171399,2347443.7089697383
171400,945746.3868622752
171401,9104288.954331784
171402,4951523.253856454
171403,5456185.14259679
171404,3723997.5311055593
171405,3512976.461789367
171406,5426875.721803065
171407,3535503.3267646697
171408,1884392.2259678012
171409,2587163.639162001
171410,4153837.552647804
171411,2254092.5481017446
171412,2373657.0809980365
171413,7461977.3235360775
171414,5758589.056973683
171415,3765033.5484601557
171416,551693.2505531758
171417,3737504.98474525
171418,3833032.8644635924
171419,2296177.8184802607
171420,3311405.4494434907
171421,5071274.292144504
171422,3562780.317564232
171423,3850105.0036891745
171424,3663591.5592086157
171425,4249175.583741985
171426,5461579.436443522
171427,3288961.77735612
171428,9495390.069690619
171429,3036432.6084531914
171430,6476371.911845949
171431,2830049.8410529885
171432,641140.0103559885
171433,2282457.9955115067
171434,6369080.092902502
171435,2201915.713534315
171436,6481706.281052271
171437,22299068.78639483
171438,3891563.1767067127
171439,6017322.482318264
171440,1944062.2643159893
171441,16694373.545598365
171442,1489740.9141923934
171443,6868663.446742548
171444,3731062.152036844
171445,7789627.299331361
171446,2392298.31331171
171447,3487551.3733265605
171448,6128968.514688111
171449,1144376.2179474737
171450,3631534.8965672897
171451,6943710.768858671
171452,2891839.3895271798
171453,1256435.818119343
171454,2934046.672199267
171455,3096846.7001052983
171456,18578749.851067524
171457,2706675.0207896195
171458,9289657.752546107
171459,3901476.6542931534
171460,12657802.02158946
171461,4336586.067585307
171462,1106155.9798283437
171463,3334653.0275891465
171464,8788374.450022426
171465,10189849.27554828
171466,4537851.138412103
171467,6420604.111365851
171468,4531910.079354548
171469,5238494.685723343
171470,6310767.632502802
171471,3209678.4264531424
171472,3544234.267734115
171473,2739213.434899274
171474,2627335.7309370427
171475,1969724.5935460161
171476,8034329.851299302
171477,4724932.769067431
171478,3493267.6887479313
171479,6043339.686847823
171480,4505698.970476601
171481,18522325.755795874
171482,2811982.283209905
171483,3072671.9688519295
171484,5434532.599901681
171485,6143415.907152495
171486,635065.304326592
171487,2519210.2766063684
171488,6386914.460331094
171489,5127816.930478045
171490,4491639.486203999
171491,4746087.430413266
171492,4989244.955966716
171493,2320543.1195369544
171494,2767175.2629790474
171495,6679054.95234236
171496,3944373.066253047
171497,11239490.788465593
171498,1955360.5967051554
171499,4979422.529560885
171500,800368.9393215412
171501,4858551.389265549
171502,9063415.275032127
171503,5486161.556976575
171504,2538755.257004035
171505,4771649.216991678
171506,2430915.185266523
171507,3184060.7166868537
171508,8114347.712479714
171509,4231115.115223858
171510,4351686.494980509
171511,3197024.3553643017
171512,1746809.304431412
171513,1306976.7827740684
171514,3221875.474915411
171515,5922454.97919409
171516,4315228.523247711
171517,4673989.491606241
171518,5236259.538379626
171519,2976645.5826113815
171520,4919103.064920297
171521,1879402.5456519118
171522,4662899.702618008
171523,4720633.911660989
171524,4338726.301594277
171525,6639682.000693893
171526,2206767.5682606758
171527,6565550.019969375
171528,4159566.7816951405
171529,15480620.637726422
171530,6212362.024286676
171531,4249744.689725068
171532,4884562.091396315
171533,2976567.5270924484
171534,3671113.699279764
171535,8346460.7836080305
171536,5045330.577623414
171537,2407433.1949704313
171538,3114720.6051603025
171539,8772688.166841399
171540,7089105.1489634495
171541,3034269.900138569
171542,3740948.826479983
171543,1963476.5612299056
171544,3297589.9516910603
171545,12359336.059001777
171546,3540550.224271076
171547,2503021.2815513746
171548,3963191.989882605
171549,2238523.221929329
171550,2710193.176766084
171551,7821257.055642979
171552,3342953.8718494806
171553,4757849.892982445
171554,7987298.9394651335
171555,3526106.4176293775
171556,5505395.632507597
171557,6442626.298758861
171558,4699229.023590855
171559,3882165.9494587574
171560,5858609.757426033
171561,1184897.8215217292
171562,2939913.431220948
171563,3756249.17202342
171564,1583989.3429173897
171565,4909962.951179148
171566,7639395.18491615
171567,4330995.193415142
171568,8494504.509341177
171569,4450849.4980768375
171570,2987207.2040159237
171571,3470570.371114295
171572,3829830.864303861
171573,2560891.764689842
171574,7775906.418423112
171575,7298616.671737487
171576,8876152.457768738
171577,1044327.8206439572
171578,1667853.9874673449
171579,5266969.423435626
171580,5370599.622196832
171581,6827848.645958705
171582,8805119.210014548
171583,2423885.0874861507
171584,2131618.0823381497
171585,4572124.74256318
171586,5489723.96066534
171587,7004657.584769981
171588,6091849.386997211
171589,4239083.02908393
171590,3293368.3719613627
171591,2087267.5429308545
171592,4742002.19722409
171593,4401666.9739593025
171594,2497521.5077420175
171595,2552065.2204353977
171596,3125713.298534972
171597,2523408.397513688
171598,2081068.3314039167
171599,2316471.113973597
171600,7791395.623483008
171601,1612646.8692994504
171602,2773078.9423046126
171603,4387658.621115962
171604,4782805.99485826
171605,3039951.8623912847
171606,1642893.506630885
171607,1678449.5457528397
171608,6341737.295828726
171609,6456380.940175621
171610,7397636.512426108
171611,10068856.038458757
171612,9585977.675549775
171613,3650398.622645122
171614,4459766.815578489
171615,9079477.025805848
171616,1328519.1278994144
171617,5822236.157592063
171618,6383734.313674215
171619,5114812.510890228
171620,3411841.307246495
171621,15379823.356977122
171622,6207809.346749259
171623,5382413.302265751
171624,18743713.01223065
171625,25067438.393487763
171626,4522708.073350644
171627,1513305.6544021107
171628,10701064.292330932
171629,4370771.186901297
171630,5743844.087382749
171631,3273449.4196505095
171632,5218830.012520531
171633,9941180.043269657
171634,1491502.028868937
171635,11570532.600541096
171636,6443130.874454521
171637,2757245.9869683734
171638,6418792.473216975
171639,13505120.14951532
171640,1910527.4177575605
171641,5924333.940143146
171642,4097280.353101896
171643,7445323.765265552
171644,3140951.812617422
171645,4825154.110158351
171646,4345805.477350722
171647,7300440.118123386
171648,5445376.644059994
171649,25163033.42505336
171650,4094128.161187637
171651,2432336.558885751
171652,6696930.111376749
171653,11810101.593449106
171654,7377874.111826248
171655,5479253.521959253
171656,3147181.122465723
171657,10135651.929323606
171658,5638808.640816103
171659,2170618.950657784
171660,3271413.5578492703
171661,3971558.5762035605
171662,2717500.7789256205
171663,3399129.9904938675
171664,2329490.811712338
171665,3581943.9962017066
171666,1579594.4030231982
171667,6247227.3578739315
171668,3459788.147335546
171669,6305812.323731093
171670,3257143.412332581
171671,3569789.25774104
171672,4406793.921375209
171673,21696147.336086936
171674,5219780.563686449
171675,9759034.7263233
171676,3090030.441608132
171677,5107473.138672819
171678,4311144.473215544
171679,2789913.2392079197
171680,5649872.538733634
171681,3699526.21627508
171682,5114966.067843493
171683,6000066.723542898
171684,686625.2510531899
171685,3783035.531680134
171686,4971025.216585119
171687,12522558.629624337
171688,1639904.985892821
171689,4350884.111562066
171690,10659466.848508554
171691,1805530.5902262372
171692,897142.3751594909
171693,3681430.7811217755
171694,2851101.355216964
171695,11311869.588073026
171696,4843728.255420512
171697,3792872.6675538234
171698,4132690.4888199777
171699,3143769.540246249
171700,5130907.584100759
171701,7395086.409709601
171702,3967908.795320224
171703,5034924.447601962
171704,5012485.51025411
171705,6352280.382719864
171706,5955595.735709486
171707,2499335.724203875
171708,5132623.20417527
171709,7979541.770399925
171710,5468173.191280533
171711,3293034.5719590336
171712,2813590.5212947656
171713,3237515.268029193
171714,3834686.498792636
171715,15278964.82654439
171716,3519231.753786655
171717,912401.696065709
171718,6468184.319156951
171719,11368593.955237541
171720,3396889.8499928806
171721,1443443.468552948
171722,6622340.130960259
171723,2206807.4155357154
171724,6974225.482866688
171725,2410994.5467955065
171726,4756514.695391738
171727,3399030.467346417
171728,8050672.321469113
171729,4038620.1806747457
171730,3843993.4475246035
171731,2282967.954839258
171732,2780914.968560099
171733,4866589.335663649
171734,4086024.4820309645
171735,2921392.342842437
171736,5600885.425257623
171737,698515.7358968724
171738,6523612.36774143
171739,2517602.9355634004
171740,2565973.0940270377
171741,8228866.983555504
171742,23787513.21282952
171743,4706010.080962509
171744,3801386.683213149
171745,1564174.0436459924
171746,1372425.8406810877
171747,14211758.313682513
171748,9039411.422599288
171749,2755347.8006323273
171750,2610754.26098861
171751,3964615.4933869885
171752,8236246.121097138
171753,6911144.46895348
171754,7878151.373155886
171755,5394745.485717871
171756,2621635.77821748
171757,1928420.0832676785
171758,4606422.431123176
171759,7008282.903828134
171760,2762733.1095517194
171761,680743.0780952936
171762,3366457.773336458
171763,11182108.990413006
171764,3353885.564042971
171765,1889938.2395083182
171766,3714094.2812201055
171767,8391805.371685578
171768,2714749.4976295456
171769,16972781.220595114
171770,3983437.6111592897
171771,5683763.075320611
171772,3700397.6128870314
171773,5561834.9622598225
171774,6135948.935266806
171775,8092165.479627755
171776,7312991.010641253
171777,3527265.3638459966
171778,5200312.007042792
171779,2329150.0953613976
171780,2896836.6041784356
171781,6431685.5454427805
171782,5652905.432446802
171783,6397291.5241445
171784,3593931.029391302
171785,8563339.44775489
171786,2269998.4995669634
171787,5739252.698353311
171788,2491847.6736581405
171789,1471630.5813507307
171790,2903200.395260204
171791,1579001.1088797883
171792,4213681.920398046
171793,5958199.44385315
171794,4272600.596050665
171795,2841426.202009204
171796,9569149.600890055
171797,5642679.410701308
171798,4526119.480120479
171799,2030380.319232334
171800,1394214.306318901
171801,16517856.915501947
171802,4013885.927069135
171803,2290154.5998962796
171804,3905787.6750028604
171805,5575771.079560498
171806,3114790.029826126
171807,1609572.5626667184
171808,12666531.881810434
171809,5571950.668754962
171810,5001823.379048784
171811,4446011.031177478
171812,3632526.8890263215
171813,1865337.3949007806
171814,5406465.563555213
171815,4832093.462088662
171816,2814180.009320423
171817,4344249.263707975
171818,6357435.163990966
171819,2102807.4967065193
171820,7056110.251175799
171821,767566.643756344
171822,4322743.527764226
171823,3872807.3312218124
171824,3746193.628709644
171825,5782338.675914019
171826,8158958.892981658
171827,10679211.101440389
171828,4028059.9827145874
171829,4288717.562968318
171830,2410224.569588398
171831,22975541.115770154
171832,4742328.745144758
171833,3962076.4343727822
171834,3902936.625042464
171835,3473120.4023349364
171836,7265002.21172812
171837,11085019.843734434
171838,4584523.764341374
171839,2209890.3255652334
171840,5311245.806872501
171841,5905523.623694001
171842,5923093.01894983
171843,3602781.210518066
171844,2744901.56470608
171845,6211877.082394788
171846,5276351.274108319
171847,1623453.7970055146
171848,3675456.341304958
171849,4295196.987118414
171850,7109420.18028751
171851,2199189.9006025153
171852,3174691.2500022585
171853,5383017.3518600045
171854,4278260.885639658
171855,2424731.4328351747
171856,23031968.09230834
171857,9933237.844815247
171858,5154410.450656201
171859,17632668.27172971
171860,6318431.082322154
171861,3265140.689059796
171862,6461132.650733683
171863,4775699.872121358
171864,4723624.658695548
171865,7780115.678269995
171866,2407023.2011301783
171867,5949853.982360997
171868,4033927.2617881894
171869,5353600.641058875
171870,7241034.4227499645
171871,3037012.749438872
171872,7717125.298244509
171873,2595257.1833238956
171874,5422080.0470495215
171875,4488182.14262996
171876,1572782.8475993774
171877,32941915.687097307
171878,5013129.860194568
171879,2216575.514571581
171880,3479523.0711657563
171881,3208472.590671316
171882,12866431.469646353
171883,6673556.750279792
171884,2624970.414686226
171885,8366137.039477546
171886,3118175.1689061336
171887,4966950.132838319
171888,2814118.0857584034
171889,12148356.31329099
171890,3339948.4629802424
171891,12898651.62404325
171892,1894044.2270653457
171893,6867222.63044692
171894,4158179.7144143535
171895,3292144.7017073594
171896,3143530.1972052553
171897,2086303.2387751555
171898,3640741.1209083498
171899,2258882.0434514815
171900,6012617.009737247
171901,11841741.762847375
171902,3999969.5824653674
171903,2752597.394847555
171904,5315653.698546499
171905,5589904.442592833
171906,1998170.6974403956
171907,5396022.553655419
171908,3781089.4628830333
171909,8421126.049606359
171910,4673002.818180184
171911,5476805.232293613
171912,5580085.377724817
171913,2482066.060131719
171914,5351859.468958076
171915,2940027.620338424
171916,5435518.632630374
171917,2643546.023196199
171918,5220276.595288144
171919,15342260.034763785
171920,8709862.482899776
171921,7305769.69821395
171922,4729818.1927137785
171923,4075722.508937426
171924,10071846.738839958
171925,3572115.4007653007
171926,5595435.441239809
171927,2292297.2866980094
171928,4295986.416077957
171929,14498387.040078707
171930,1960373.4796245554
171931,5690685.648512651
171932,3385205.899133694
171933,4065222.6539931833
171934,7860323.401232535
171935,3466479.8412061445
171936,4558855.057126176
171937,5170761.922709778
171938,10640582.868073776
171939,5492560.924429648
171940,3634677.7206937354
