id,price
184851,5621172.315869826
184852,5239898.453975164
184853,4887551.323899045
184854,4107945.9238054864
184855,2274983.476049926
184856,5510043.475109026
184857,12402675.391652104
184858,5224948.419308688
184859,4558613.3975614365
184860,5585368.214641438
184861,10234325.958025787
184862,8567360.365019143
184863,10822674.303305484
184864,18594412.21131502
184865,10337901.997378364
184866,591391.1005395756
184867,4512470.671893681
184868,5314452.8884033775
184869,6133116.480009722
184870,2593680.8682408924
184871,6462023.82681431
184872,9700696.17723273
184873,10248767.238454478
184874,4226005.988554476
184875,2629198.9918278656
184876,6006999.196962977
184877,1592028.7632700591
184878,6549150.17030003
184879,3577011.3710456607
184880,3535502.9173312555
184881,4056175.985792222
184882,2274983.476049926
184883,2222371.78395825
184884,3764117.089001966
184885,4484590.770454336
184886,6585489.11983365
184887,10875041.787192918
184888,4542821.704996987
184889,5831003.792592705
184890,12289644.750312416
184891,6224133.389899777
184892,4487143.4757899195
184893,8195442.743717822
184894,5734760.581877934
184895,2799990.9271204607
184896,12587724.034755478
184897,10864988.27894277
184898,5164221.141131503
184899,4127411.6072413223
184900,3563788.222292245
184901,4034257.9451350784
184902,4822396.103286127
184903,4245169.585876647
184904,2530363.9633056372
184905,4034982.226335772
184906,1373640.620708845
184907,17269274.781914398
184908,2343400.9111142703
184909,2161716.375789259
184910,12358184.242806597
184911,3814755.8923150473
184912,2521493.4331465047
184913,7277707.97874103
184914,4466330.560319641
184915,4199687.708976358
184916,27717452.435666166
184917,3258716.5482071065
184918,4025522.6750395773
184919,3746034.723274721
184920,4086198.4456379088
184921,2993400.5138588683
184922,6968643.84779427
184923,4308393.531955939
184924,3271067.5651166397
184925,5472026.015854887
184926,2621730.6373504624
184927,5204213.772979593
184928,2841269.787020802
184929,4008297.3030245733
184930,14788962.636646962
184931,5030936.196816874
184932,4158142.202237814
184933,10243438.056148268
184934,11143852.345773367
184935,6433226.020995921
184936,4990241.992056419
184937,5982006.08399454
184938,7614462.365036823
184939,3885899.5912454063
184940,5652527.128561703
184941,13428396.623121826
184942,3872496.06715627
184943,3930549.3037926843
184944,5008421.324143936
184945,3030090.0430555926
184946,5374040.421837186
184947,3557044.723871893
184948,3350260.4045464336
184949,12735195.76592948
184950,4567665.794499126
184951,3266314.344197724
184952,6954038.156378949
184953,7172708.254921604
184954,4447515.919574593
184955,3811095.975992894
184956,10055681.408833815
184957,3403042.0210614377
184958,5051085.271594303
184959,2201792.2120096507
184960,2851602.129144032
184961,5458900.997851772
184962,10984295.0198955
184963,2448720.7516700234
184964,15840479.049062045
184965,5621172.315869826
184966,14062110.94736932
184967,3075326.4578822833
184968,5216998.826944696
184969,6791670.702660209
184970,3819708.0820692345
184971,7408517.038286844
184972,8427334.02416753
184973,3028138.434242783
184974,4057048.8062382494
184975,2581830.755501187
184976,7965083.187800224
184977,3151211.0272621945
184978,5197549.415394394
184979,6300893.990578058
184980,6563189.607739043
184981,3753452.8431941993
184982,3410989.8982688882
184983,2876092.070694197
184984,6341908.841665828
184985,3458299.275182169
184986,17551024.670045372
184987,4443389.09319935
184988,3955945.246468741
184989,4625020.173885799
184990,4557371.434355924
184991,3971557.4062589803
184992,7782595.482934357
184993,3994245.4710191875
184994,7844714.959252495
184995,5283159.921474381
184996,4498118.182844798
184997,2838262.4792336193
184998,4885169.948955291
184999,2582223.4980856935
185000,5662788.785687088
185001,4012599.356928261
185002,2128793.8031793456
185003,3114441.6414118847
185004,4078431.981404548
185005,2778497.58280512
185006,2308847.1269334517
185007,2510507.420100838
185008,2292043.5927877775
185009,9574164.038910698
185010,3479657.118206836
185011,3631707.257154548
185012,6154201.860171305
185013,4104919.6261574775
185014,2494594.915736457
185015,3796908.911069797
185016,2851763.130203666
185017,4027908.321207483
185018,7137543.3583586365
185019,3709445.4427757123
185020,2479462.384156581
185021,5538783.710626461
185022,3468341.1694671577
185023,15593928.209032785
185024,4608720.408696281
185025,7064040.602929952
185026,4042448.415534308
185027,3634631.7034210274
185028,6165550.815932005
185029,3453921.9418470226
185030,4942654.359533073
185031,2306494.457137111
185032,7124977.792074166
185033,4679905.710132591
185034,3885899.5912454063
185035,3041839.4797817757
185036,7564218.873273778
185037,2881548.7629000437
185038,2519374.821643058
185039,2397587.0945634632
185040,3114441.6414118847
185041,2288823.3540273467
185042,2957372.732961704
185043,3782051.8204501313
185044,3839128.8623338495
185045,4042858.807686571
185046,3241168.878683007
185047,3719705.767148397
185048,2745097.0854298393
185049,4765590.43644504
185050,6210630.902206693
185051,20532896.609072596
185052,8712313.444980344
185053,2774055.143386981
185054,4709343.990524464
185055,6734312.732007453
185056,6435158.331052998
185057,4794641.040823481
185058,5996264.38588138
185059,4988037.85270676
185060,8078022.580668161
185061,4403235.252180422
185062,3124300.7269515865
185063,3789193.630082335
185064,5674872.432852621
185065,9115135.052688608
185066,7274571.111615028
185067,2636601.645775132
185068,11048463.623110909
185069,5455153.591492053
185070,4961241.268720219
185071,24715651.629128482
185072,4349189.924773318
185073,3333162.798747654
185074,3259414.0090865823
185075,9548378.024643857
185076,7540728.312062784
185077,5235964.888430492
185078,2947892.063431324
185079,2240577.571914375
185080,6020949.733797741
185081,2765617.22159786
185082,2306494.457137111
185083,1644932.7161968062
185084,8335266.333822064
185085,5350863.096890169
185086,2733636.4219709993
185087,8580623.996058108
185088,9279176.641168756
185089,6951002.91923896
185090,2845383.8680045535
185091,4351454.152147252
185092,26763252.855614163
185093,1757240.37367277
185094,2759546.3163108905
185095,4343345.494537055
185096,4594462.093215548
185097,4059115.3413693006
185098,8251153.576051572
185099,5834957.831633963
185100,8400725.057990484
185101,6082351.514178543
185102,5463922.451305389
185103,2278780.5188950254
185104,7109697.957419466
185105,2918386.8110603625
185106,2655894.310304829
185107,3124144.0390494885
185108,2684783.4964457895
185109,1930946.9647433697
185110,17690603.488183763
185111,6818588.279525623
185112,4714860.440047153
185113,3456231.0626651286
185114,2636601.645775132
185115,6477684.295339342
185116,3614414.8880598014
185117,2914341.9272012813
185118,3530067.550361531
185119,9687081.198370028
185120,3782051.8204501313
185121,2279516.6585249715
185122,6057982.464881442
185123,5284177.111790628
185124,4296600.802865892
185125,5642654.156379066
185126,6059296.618063227
185127,3104158.883394872
185128,2020893.1276414143
185129,2659419.695034854
185130,3706766.796623251
185131,4874366.844424901
185132,3463938.668677834
185133,3167828.040244938
185134,6339316.902394853
185135,3474318.2334900554
185136,1549617.295276707
185137,6327901.067799988
185138,4794641.040823481
185139,8525290.486950483
185140,1820363.1462582895
185141,4246741.519083189
185142,4942062.687775973
185143,4808971.941864374
185144,3538367.183454941
185145,4641604.52759837
185146,10805680.089588178
185147,5052085.58631125
185148,2875035.333669162
185149,6938185.1638751
185150,7148297.552389233
185151,3641096.2570813615
185152,6571192.992077508
185153,8538722.086095024
185154,2824422.5135549265
185155,4794641.040823481
185156,6059168.235328442
185157,2450078.2628524224
185158,5460013.896742306
185159,4310959.5560467355
185160,3505111.9837841326
185161,8667715.824734543
185162,2854873.5571423145
185163,4067210.4433343033
185164,6836487.678472778
185165,3114441.6414118847
185166,2147779.5470277155
185167,3419882.8896257104
185168,1143569.9275486479
185169,3001661.221956263
185170,10056757.536625832
185171,3291061.537840429
185172,2352742.190281514
185173,8382247.767313441
185174,4792452.8071891675
185175,3399550.5330490638
185176,6170497.633360651
185177,1939779.7929110755
185178,1939779.7929110755
185179,5851542.635752406
185180,1486913.2816667194
185181,5173086.877757454
185182,6981428.024962704
185183,5342463.465837311
185184,4579853.522046901
185185,3577628.7684397018
185186,4035054.3450477566
185187,1939779.7929110755
185188,12416692.66468909
185189,3453902.3313932954
185190,7120501.508725631
185191,5283159.921474381
185192,3209465.7141142953
185193,3670320.81087116
185194,3592369.351158963
185195,4296328.270344958
185196,6080967.670719253
185197,1690285.3817431857
185198,6417910.0139590865
185199,4409299.312182625
185200,8879254.568247302
185201,2583656.2387994053
185202,3674849.451967734
185203,5513995.530755781
185204,2257920.5316553717
185205,5834671.025108197
185206,2176968.150028278
185207,3705480.4792112405
185208,1832830.422237539
185209,6393498.106319704
185210,2909599.044746449
185211,3857890.6713433308
185212,1422317.4345404652
185213,4729817.344149887
185214,7832327.687891891
185215,5708573.450238624
185216,3614639.034411647
185217,2246750.4316499038
185218,4532930.344901244
185219,5684615.2373211635
185220,8337728.45555407
185221,4763578.128582988
185222,1735416.6768731154
185223,8255681.9770600805
185224,5276783.764109991
185225,2898905.9130717106
185226,5479133.202273738
185227,5283159.921474381
185228,5720312.750722408
185229,10324260.921902921
185230,3054441.9469453343
185231,5221506.301634921
185232,6757343.629423834
185233,3720451.181841324
185234,4230660.515125662
185235,6783051.2742529595
185236,2742744.5029170443
185237,11711711.74949682
185238,3035865.235482321
185239,6988773.21219628
185240,3906944.104197996
185241,2454946.4432432656
185242,4114173.8330278182
185243,16055315.998853061
185244,7850356.5150668565
185245,17032374.57364764
185246,4435440.701591038
185247,5008421.324143936
185248,2724586.2906224323
185249,20581169.340993624
185250,3857155.935204874
185251,3711355.764600707
185252,2704607.689836442
185253,4289061.3409859
185254,8561455.566088228
185255,6316160.103607794
185256,10277602.395608258
185257,10950513.31381176
185258,4056078.6267514233
185259,8158121.595079569
185260,2455081.6018890096
185261,2922620.8193068383
185262,3400612.735073161
185263,6541706.1677034125
185264,1705973.839846128
185265,3411593.5275405026
185266,1725472.8029360909
185267,5052085.58631125
185268,3405972.2162858173
185269,5364423.976762988
185270,5364423.976762988
185271,21521234.094013218
185272,8913227.271309637
185273,8057907.316744
185274,7542496.569163924
185275,3031975.2794448226
185276,8275825.008818449
185277,4956008.754045989
185278,5226821.533612081
185279,5877871.049698656
185280,2352742.190281514
185281,2220319.4571988946
185282,20577858.804831233
185283,4567379.3095193785
185284,7966048.674778883
185285,3330991.027749767
185286,9194258.296174593
185287,2033782.400863465
185288,4666044.975060715
185289,3241168.878683007
185290,7011878.415515926
185291,1737881.7167500418
185292,1988031.5935102755
185293,1939779.7929110755
185294,5241681.6513387915
185295,4895648.733519362
185296,2178279.579298669
185297,4319363.95991656
185298,3460654.06788058
185299,2445649.7084947284
185300,9006826.589967951
185301,2695541.554031975
185302,5982006.08399454
185303,4927899.786517418
185304,3945512.8428945886
185305,2178455.3098377716
185306,3877150.94988511
185307,5958218.578973765
185308,8348338.590541251
185309,3659885.109171522
185310,6341908.841665828
185311,1610941.7847678594
185312,2918111.6933884965
185313,2517274.693152493
185314,8834361.573316472
185315,5496562.684944785
185316,2656891.9556156276
185317,2741746.7046287805
185318,2576442.8905332396
185319,3199876.402379286
185320,4042150.8470431096
185321,9619254.803240526
185322,5572317.121671215
185323,2699169.3925844436
185324,3291578.6893727384
185325,2044598.980428762
185326,4266664.313311838
185327,4160562.2556648306
185328,3655602.035775502
185329,4381289.898585708
185330,2529258.3738322975
185331,12407770.276051031
185332,5953759.0861412175
185333,25294277.215005945
185334,6092879.508558659
185335,1620366.1995530738
185336,5879057.170648506
185337,5687470.197596087
185338,2240878.288111854
185339,5697225.15386519
185340,3394911.4074734813
185341,3293286.9561829097
185342,9600109.35044961
185343,1319118.3403141557
185344,2353161.9565099757
185345,2380521.600360166
185346,2869236.120657599
185347,4778954.465155492
185348,9729054.858607462
185349,3981248.1478066347
185350,7865548.114326303
185351,3408491.7844603118
185352,5603069.03127052
185353,7993983.8543026885
185354,3357572.859261927
185355,7356758.795062114
185356,8327738.189271263
185357,2984421.551829028
185358,2720192.634875806
185359,3164090.563142688
185360,3059965.5005954946
185361,2070033.0509024395
185362,12621096.748168932
185363,9663175.914191652
185364,3124689.1109379376
185365,9047976.188665267
185366,2725486.458824663
185367,3143465.929584564
185368,5492382.244370592
185369,3338341.904485502
185370,7889714.023309347
185371,7645770.6640160065
185372,8310891.029776704
185373,3136039.397761849
185374,3047593.085053532
185375,3051818.1187732215
185376,5630321.404969978
185377,4791930.961719967
185378,8357243.094607734
185379,898546.4995678506
185380,5656661.930244906
185381,6986197.637184135
185382,9489143.47725892
185383,2820812.89422638
185384,2528410.327494442
185385,8226670.507645792
185386,4107945.9238054864
185387,2845124.0620778166
185388,5939809.213206505
185389,3162590.6519306735
185390,3306131.9812745135
185391,3920851.7129857563
185392,4276263.833933284
185393,10757533.78858416
185394,2636601.645775132
185395,4833150.789116249
185396,5665133.927368706
185397,3319287.630960781
185398,3778895.2986794235
185399,8524222.313982256
185400,4314506.937137718
185401,4360665.161674348
185402,3324015.9029600387
185403,4002851.4074507067
185404,3720451.181841324
185405,3099894.536474352
185406,6931916.190201784
185407,3784283.224791953
185408,1990738.968805745
185409,3408965.3753679385
185410,3920621.3008185113
185411,6209050.525444315
185412,5272168.591702233
185413,2639919.88553859
185414,4048570.516792059
185415,5648142.907304486
185416,3353411.3114001136
185417,4365177.812140075
185418,4014622.192049469
185419,3063978.2373569533
185420,7283496.269693636
185421,2107568.3802382783
185422,4444675.423896415
185423,3293286.9561829097
185424,2178174.6810087077
185425,2108374.6547838454
185426,4589184.69607117
185427,3570621.9136401075
185428,2839055.6586118955
185429,527577.5842896071
185430,3927545.377524824
185431,3825094.5731557864
185432,6520585.4468333265
185433,4634643.248226112
185434,3271990.1587810772
185435,4784260.805489523
185436,13298138.246305238
185437,20889610.102513537
185438,18551421.835727446
185439,5947762.656295917
185440,5968337.795927283
185441,2860143.446763689
185442,4781298.7885718355
185443,5520540.8600747725
185444,4777211.281030973
185445,4765590.43644504
185446,4397395.873486666
185447,9182591.704391772
185448,6835549.682830763
185449,2974294.9841883057
185450,3771016.680860917
185451,24419449.5815117
185452,2306494.457137111
185453,2528410.327494442
185454,4198484.188445519
185455,3108583.700811646
185456,4839614.638645084
185457,4452017.274205608
185458,8110706.211784794
185459,2980022.0941427625
185460,2449816.5566389803
185461,4574193.133750427
185462,3833576.1760968566
185463,4290169.737752925
185464,3851972.4926584284
185465,4923435.82058477
185466,4183675.8932486493
185467,12755996.877228674
185468,5676980.597798881
185469,2663286.880406316
185470,6524377.559149499
185471,7352418.704814545
185472,4751131.849649468
185473,3111775.9304549666
185474,5115442.559700823
185475,5936427.823618044
185476,8810684.355820574
185477,3082517.510997543
185478,19665822.572745234
185479,2803733.6962895347
185480,3284330.6688878494
185481,8325940.151217759
185482,4661886.657469176
185483,3178931.5334930965
185484,3304144.8668366247
185485,2469104.5064856797
185486,5503464.270403476
185487,4951562.186472081
185488,4093955.7617621147
185489,22082317.8910154
185490,5283159.921474381
185491,7912665.801012051
185492,2357576.9462890835
185493,5503103.919881371
185494,4151705.530321509
185495,4804713.505415661
185496,3948744.3351462646
185497,12123379.744384205
185498,4628389.457711184
185499,4301535.588875427
185500,5416317.796513226
185501,4321574.16505841
185502,4042922.920940123
185503,1992301.6686214176
185504,7749246.847610094
185505,3117360.3167211865
185506,5863863.275832817
185507,3257834.615961328
185508,6538860.769524115
185509,4747691.649619788
185510,5876953.412048946
185511,3663503.1268854816
185512,2451338.4846689515
185513,4553330.9590863995
185514,6347359.308508758
185515,7504004.899034095
185516,3595697.422063055
185517,7798126.058117881
185518,5349255.7162618
185519,5613347.786201724
185520,1957277.5101458388
185521,2125623.3774577216
185522,4654835.016095218
185523,3225281.319280565
185524,1296803.6361461969
185525,5175254.478139273
185526,12368964.1189046
185527,4960046.402665764
185528,3956812.6272004745
185529,4960245.497844798
185530,7517232.952979683
185531,9468151.481981212
185532,1883212.4059925885
185533,5387427.322996607
185534,5954268.695995261
185535,6459824.329720069
185536,4351211.275354275
185537,5120128.735398816
185538,3936933.0331939883
185539,7008792.678266867
185540,2675038.3281271863
185541,3365144.9951043315
185542,6341908.841665828
185543,4218825.070758047
185544,4393626.3871294735
185545,6516217.4071283
185546,3242640.4847379914
185547,6050426.387168619
185548,2220319.4571988946
185549,6150453.96684191
185550,10291858.101331558
185551,4172169.4373319848
185552,3064482.063635463
185553,2965347.4341072394
185554,10547380.346261868
185555,4579853.522046901
185556,5259850.8776018545
185557,3657240.02848365
185558,4590036.748276619
185559,4701237.763191396
185560,2897147.015341009
185561,2235022.696756259
185562,2288016.2579912995
185563,3138030.586335178
185564,2499058.2956715133
185565,7038643.453841056
185566,19372227.82267747
185567,3858301.649434902
185568,4356260.722429653
185569,3230232.2005692525
185570,4113300.2781468695
185571,2966974.0575356246
185572,3898714.5660916963
185573,6974527.950176566
185574,5470305.872786891
185575,8539734.154717159
185576,1270227.831322986
185577,3962584.502787466
185578,3673967.7462395304
185579,2846535.514441096
185580,3035776.0154859284
185581,11328907.817435004
185582,4571511.0785307055
185583,2832825.0705032456
185584,4088220.393656791
185585,3298207.2022661176
185586,11325285.413480675
185587,5217996.815713776
185588,9434035.810981242
185589,6090493.222937631
185590,2398808.253943414
185591,3711223.323058611
185592,5603069.03127052
185593,8812201.082504414
185594,2480309.5835023434
185595,4129948.312605426
185596,6589552.352473044
185597,6332478.008042182
185598,4431321.011476304
185599,3121162.8617876573
185600,4086480.4112764825
185601,3964311.8415017854
185602,3397107.280666497
185603,11005427.994235406
185604,5916675.600804048
185605,7162861.882359685
185606,5759189.7896706825
185607,6287030.226550164
185608,6057982.464881442
185609,4256357.62883486
185610,5198338.524157867
185611,9628686.31860214
185612,5832162.702595808
185613,2590214.8090800024
185614,6688529.895820966
185615,6000044.336998023
185616,3577800.423602834
185617,7626051.447255519
185618,5642967.393504194
185619,4968056.264206279
185620,10973321.189392623
185621,3003284.7198790573
185622,5337154.827011525
185623,3544090.398013051
185624,2854115.4563633534
185625,7926171.551225523
185626,5580461.337304728
185627,6014482.755369131
185628,4864481.275610719
185629,3568829.0938606
185630,5328019.23808507
185631,4491114.625990127
185632,16439383.20313184
185633,3424755.439965036
185634,3456231.0626651286
185635,4293004.838586765
185636,2259349.2538024886
185637,3322433.847611169
185638,6242196.257303835
185639,6592676.714439574
185640,1351169.6637451793
185641,19872661.775394812
185642,5271810.089394034
185643,5877871.049698656
185644,3248045.5054511763
185645,7869867.272331369
185646,3519465.332811931
185647,2170906.948924201
185648,17119094.25377045
185649,6461270.747925422
185650,2272665.7541891905
185651,5964579.496344468
185652,14434847.878610509
185653,4751131.849649468
185654,1186088.5163630329
185655,4494834.789984076
185656,5192080.089435072
185657,3722631.3397914018
185658,9788645.418667607
185659,6179946.516734486
185660,2558023.207703141
185661,26554579.605664715
185662,11332094.928283952
185663,2617719.512195681
185664,3434122.7894320325
185665,3154967.0852936353
185666,7010842.215915502
185667,4125025.8248923803
185668,12392877.852651712
185669,3278851.881181381
185670,4160562.2556648306
185671,5586821.695457668
185672,8529435.465008354
185673,4695053.968393412
185674,6014482.755369131
185675,5239898.453975164
185676,3242640.4847379914
185677,2803345.9012195226
185678,2215551.983194861
185679,4704736.744125377
185680,4304926.621907532
185681,8677765.667732183
185682,5491496.412662559
185683,6761222.430550103
185684,5319494.621858217
185685,5222237.490142499
185686,6794376.637789758
185687,6472144.412260411
185688,8598429.065131493
185689,7968650.431829519
185690,8061349.8604762275
185691,3776807.7450157697
185692,2442728.592764654
185693,9012436.064076789
185694,4184171.0405439697
185695,3347532.363675401
185696,1473744.788643126
185697,4661239.9429736035
185698,24428025.1094158
185699,3694220.25487465
185700,1879890.4457677857
185701,14115730.553051373
185702,5169456.416064248
185703,8687507.223443786
185704,14854071.48370759
185705,4692274.741575165
185706,11576473.541492652
185707,7944059.966191052
185708,9924093.081071652
185709,11558513.138092982
185710,5703287.9808626445
185711,5590470.062449963
185712,25359766.76883055
185713,3906251.267158841
185714,9264467.492353074
185715,2636601.645775132
185716,8314979.589212407
185717,4506895.092833139
185718,3863155.783679855
185719,7608516.33133477
185720,3858653.341976621
185721,7688088.821885348
185722,1925076.553353711
185723,9406977.520396225
185724,11366559.486257533
185725,5220444.722806462
185726,16953401.328677405
185727,8707638.316948768
185728,3803120.2039995193
185729,2595344.3062544847
185730,4204367.996831904
185731,4425179.659783693
185732,3905494.4276294685
185733,3875145.7007436254
185734,5911545.11643032
185735,5500271.204139461
185736,2868790.0658086757
185737,2591207.9930598573
185738,4151221.9232424563
185739,7148303.887343989
185740,10060720.544466464
185741,6065547.471241535
185742,3143147.7088899463
185743,2580701.7734077326
185744,5221506.301634921
185745,2082684.594631646
185746,2987679.0203522737
185747,3431989.6901412145
185748,3209043.4999120473
185749,4729041.124978136
185750,10013077.286268719
185751,5893438.707877231
185752,19790265.571830492
185753,5558290.281741256
185754,1476125.34225448
185755,17543052.49892755
185756,9282124.195388235
185757,8528650.50781556
185758,5055311.269275942
185759,4175507.599586573
185760,6002512.932852915
185761,4836144.904423587
185762,4451613.584179942
185763,6881831.131632078
185764,2235022.696756259
185765,2008328.3749381586
185766,4828430.027230844
185767,6630469.733402164
185768,14296390.366892645
185769,4882271.357947534
185770,1963101.403387596
185771,6750190.65842331
185772,5051921.033656246
185773,6743254.641660541
185774,7059927.048802203
185775,2358001.807791115
185776,1894235.5699005807
185777,7126635.128090864
185778,2631912.644856245
185779,4970821.531022644
185780,6819362.150268123
185781,8874439.676837925
185782,7858093.9965224145
185783,4036085.8565660035
185784,7721123.469531405
185785,4352934.155462758
185786,3275572.143669303
185787,4510521.653423273
185788,2689174.5075545865
185789,5264979.347531732
185790,3429663.49267966
185791,887104.7118276616
185792,10313761.214223249
185793,4509990.825363414
185794,3066650.604909237
185795,9521129.83360376
185796,3763581.4024127224
185797,3049877.369425481
185798,5745134.181280591
185799,2599241.832096254
185800,2325646.6715972098
185801,3372895.664392839
185802,2830600.29855837
185803,5025076.20687042
185804,16388194.221697822
185805,4926441.038955945
185806,2536713.916646929
185807,4209940.959415005
185808,9000477.463064542
185809,7777399.068793417
185810,23359478.09733235
185811,4938305.043517584
185812,2078938.7519079433
185813,2775429.583737795
185814,3782561.685630672
185815,8229271.939393776
185816,1883212.4059925885
185817,5477714.79178847
185818,3241037.0288784443
185819,2449816.5566389803
185820,4435440.701591038
185821,9073379.002209106
185822,1213362.9505516072
185823,5028533.044435133
185824,6512004.957949395
185825,3043142.780886446
185826,6544332.232488065
185827,1932961.8858705936
185828,4070433.5837079203
185829,5877871.049698656
185830,10029673.052015001
185831,5520540.8600747725
185832,6197905.005922537
185833,16933849.0620803
185834,1188487.537357315
185835,2903552.8676935383
185836,11348971.994592745
185837,4400498.820221659
185838,4125025.8248923803
185839,3627556.8164584306
185840,2408811.0976859163
185841,2266271.6609502994
185842,2352742.190281514
185843,5321319.619020948
185844,4633595.752539629
185845,4432013.38755764
185846,5631646.627219569
185847,4589184.69607117
185848,1707970.2950467141
185849,5518109.885942443
185850,5372890.146395175
185851,2647786.470536633
185852,3672830.5997706894
185853,2290601.677465666
185854,7394692.583715858
185855,3818020.360872132
185856,6196158.302390071
185857,1696872.0657018009
185858,2916700.907999348
185859,3408159.1748653385
185860,6165550.815932005
185861,2566339.8769626296
185862,4589184.69607117
185863,6150453.96684191
185864,3387271.0079639577
185865,3218498.9939861605
185866,5937937.90225325
185867,5284122.444656174
185868,4692885.233115307
185869,8858750.70041527
185870,4614429.865878349
185871,5610507.590494473
185872,2367720.4949222445
185873,8128574.771247241
185874,5107818.326556942
185875,8153721.012634733
185876,2690209.4241571203
185877,4741320.523250619
185878,3470826.937841891
185879,6112661.026565341
185880,1677568.8517553748
185881,5070564.536173103
185882,5508848.924894612
185883,2394740.6652761805
185884,2990826.3101886692
185885,2306494.457137111
185886,2289877.397214572
185887,3333162.798747654
185888,1673311.1585770843
185889,4801449.527729731
185890,1651996.786678461
185891,13153771.102450164
185892,4916571.321545177
185893,3219637.820847467
185894,2397760.944913338
185895,7685309.1488205865
185896,2883942.8723832904
185897,9439950.264023418
185898,3847567.047863319
185899,3332993.4837966715
185900,4374264.789274982
185901,5920231.0150000295
185902,5144496.530142795
185903,2131314.9852763037
185904,4691489.854806347
185905,7283269.449558673
185906,1606411.8227062866
185907,3515522.580455831
185908,4598600.57814708
185909,5571691.020915578
185910,1905194.1507337522
185911,4646054.059660092
185912,2426886.4183899527
185913,12405108.16048505
185914,5026055.873196855
185915,5226821.533612081
185916,3000356.7690222743
185917,2183718.5491400766
185918,2628652.6791727925
185919,3433974.5257369694
185920,7484702.059212569
185921,8461563.790430358
185922,17858664.946822397
185923,2874930.1969850822
185924,4933939.018997071
185925,4539734.93415976
185926,4521595.78945174
185927,15268648.176961794
185928,2653687.8483381076
185929,4531997.82852073
185930,3195785.5681944215
185931,4005969.2411307874
185932,3539991.97227399
185933,3042828.9985429347
185934,4522786.007492627
185935,4628602.518701083
185936,3309491.9945847467
185937,3587699.821138863
185938,5058060.915141501
185939,13239381.141324377
185940,4244819.265410499
185941,2087028.9488483283
185942,2882254.5143575673
185943,7127323.61149458
185944,2757453.7283446654
185945,8450719.60619921
185946,5018240.375502072
185947,13787772.53157445
185948,3979602.005581199
185949,3338001.0472594085
185950,2449816.5566389803
185951,4172021.852832685
185952,3344894.4702965748
185953,3523813.6471628705
185954,2606135.0507340855
185955,5313771.342388438
185956,4885735.66244872
185957,3922056.6836728943
185958,2864213.077032855
185959,2636601.645775132
185960,2150175.835695904
185961,5883522.700191155
185962,4679195.411559574
185963,5367397.271470584
185964,1415289.8021407914
185965,2523359.0605429756
185966,4429779.798015221
185967,3769951.6911192406
185968,4574193.133750427
185969,2306494.457137111
185970,23514318.509770833
185971,8228149.729467771
185972,3332567.9292540904
185973,5846636.787702387
185974,2925934.6768061114
185975,3192268.740933119
185976,8420715.000537995
185977,8707749.760924442
185978,4290533.176971124
185979,4269748.5330348015
185980,4497609.275936261
185981,2333243.8380218977
185982,4338307.374725105
185983,9359553.666938303
185984,12482768.75751689
185985,2675568.6216082703
185986,4102678.8907182254
185987,1939779.7929110755
185988,3089448.8288256424
185989,4505215.263349657
185990,4533734.816985503
185991,4125558.432565945
185992,2586538.862755474
185993,1393988.8318228845
185994,5522388.18650379
185995,5051921.033656246
185996,2837668.9442726662
185997,6770965.981049695
185998,5186912.531677482
185999,8525290.486950483
186000,3376859.1060228297
186001,2985563.2293763203
186002,5513995.530755781
186003,4118628.114184373
186004,4323222.488758958
186005,5364423.976762988
186006,5175864.991585559
186007,4018512.958299074
186008,4987121.819362519
186009,5530947.808216153
186010,3936120.4028728073
186011,20714878.01996526
186012,5232355.5023512095
186013,1904054.0421211747
186014,2599208.762411194
186015,8547877.836844483
186016,3088195.801088187
186017,2702989.2448150553
186018,2139626.9457504153
186019,5586821.695457668
186020,15693810.480848094
186021,3576647.786859891
186022,6548117.219111486
186023,2082684.594631646
186024,4556536.673707545
186025,6854050.964032795
186026,3964706.5697838427
186027,1414970.6510543372
186028,2970896.5193368327
186029,4946259.642652438
186030,4955526.562983266
186031,7178646.520706145
186032,7173527.372965012
186033,2957756.493260483
186034,5202104.069160724
186035,4977528.95178321
186036,2644433.5322736446
186037,6034820.581681971
186038,13825672.528389016
186039,5474610.176430133
186040,4744025.488447028
186041,12302689.254898163
186042,3940239.341630352
186043,11379111.851631276
186044,4900433.55749595
186045,10406617.171293369
186046,6010612.845203046
186047,4265248.751314613
186048,3495896.7795274025
186049,2959526.8004995636
186050,5495284.0011141505
186051,36310801.947306655
186052,5417337.9127202835
186053,3794525.9505397202
186054,4597858.545582468
186055,9857687.53939615
186056,6107204.362498049
186057,6721609.145637025
186058,5055365.112906401
186059,7264028.918700479
186060,4276401.7998807775
186061,3586047.6375022456
186062,11966105.780962942
186063,1757797.4606940735
186064,3309486.7071955837
186065,5586821.695457668
186066,2581337.7270890228
186067,5257341.941668781
186068,9089517.447234657
186069,6659321.5606305
186070,5047641.9918188965
186071,4586395.26116875
186072,4293410.482571216
186073,1620458.8979553415
186074,3877150.94988511
186075,5344002.04559864
186076,5409075.488229871
186077,6269662.810538285
186078,1705973.839846128
186079,4739917.608981212
186080,5686684.333793619
186081,6966677.9362699995
186082,1615952.1445872397
186083,3557044.723871893
186084,2817694.2303229226
186085,3454181.0375419944
186086,4245484.145741805
186087,5862221.7470230255
186088,2757543.0436549997
